apertureGuid,azimuth_deg,tilt_deg,grossArea_m2,sampledArea_m2,directEnergy_kWh,diffuseEnergy_kWh,groundReflectedEnergy_kWh,totalEnergy_kWh
bba092e8-1757-494e-9be6-d1235e5bf499,270,90,2.999999999999999,2.9999999999999982,732.6567665619764,878.4681158800278,321.9642408152595,1933.0891232572635
f979d466-5939-44aa-afd4-638da370add9,270,90,2.999999999999999,2.9999999999999982,732.6567665619764,878.4681158800278,321.9642408152595,1933.0891232572635
97155001-d7c7-44f4-a826-b854720e45e5,180,90,4.166667499999999,4.166667499999999,1821.2126744833276,1434.1592592863103,444.5900193722472,3699.9619531418853
4097f69e-e990-4139-bd5a-191986a92a8d,180,90,4.166664999999998,4.166664999999998,1821.211581755942,1434.1583987909266,444.58975261828874,3699.9597331651576
09928ab7-f725-4f55-a46c-f7f3450eac88,180,90,4.166667499999999,4.166667499999999,1821.2126744833276,1434.1592592863103,444.5900193722472,3699.9619531418853
fd0bcce1-a4bf-433e-940c-495a574d23f4,0,90,2.5,2.5,61.32325057832709,554.2107407219181,266.75395827255676,882.2879495728021
6000f077-bd5c-495b-9d5d-f9ec4a4929bf,0,90,2.5,2.5,61.32325057832709,554.2107407219181,266.75395827255676,882.2879495728021
8af862c4-6615-4288-ad18-412ca285acf2,0,90,2.5,2.5,61.32325057832709,554.2107407219181,266.75395827255676,882.2879495728021
6f1bf9d1-baa8-43ec-af2d-8737d22aa2c5,90,90,2.999999999999999,2.9999999999999982,921.4613930892032,902.0551595497723,321.9642408152594,2145.480793454235
082e659c-0f21-4c35-b4e4-498eb8e9e29f,90,90,2.999999999999999,2.9999999999999982,921.4613930892032,902.0551595497723,321.9642408152594,2145.480793454235
